status	tag	host	port	detail
FAIL	251Mb	165.231.157.62	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:53 [Info] infra/conf/serial: Reading config: /tmp/tmpv7mgwpbb.json Failed to start: main: failed to load config files: [/tmp/tmpv7mgwpbb.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	251Mb	140.82.33.78	20827	HTTP=000 curl=28 net=tcp sec=none
FAIL	249Mb	165.231.157.70	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:53 [Info] infra/conf/serial: Reading config: /tmp/tmpnbmd9usn.json Failed to start: main: failed to load config files: [/tmp/tmpnbmd9usn.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	248Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:54 [Info] infra/conf/serial: Reading config: /tmp/tmpqn9z8aip.json Failed to start: main: failed to load config files: [/tmp/tmpqn9z8aip.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	247Mb	141.148.232.137	62145	HTTP=000 curl=28 net=tcp sec=none
FAIL	243Mb	141.148.232.137	62145	HTTP=000 curl=28 net=tcp sec=none
FAIL	242Mb	194.55.239.164	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	242Mb	165.231.157.62	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:54 [Info] infra/conf/serial: Reading config: /tmp/tmpqykj_yfv.json Failed to start: main: failed to load config files: [/tmp/tmpqykj_yfv.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	242Mb	144.31.183.177	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	242Mb	pol1.panel11.ru	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	239Mb	162.35.231.31	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	234Mb	140.82.33.78	20827	HTTP=000 curl=28 net=tcp sec=none
WORKS	232Mb	public-auth.savesafe.cc	443	HTTP=204 curl=0 net=tcp sec=reality
FAIL	232Mb	162.35.231.31	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	229Mb	165.231.157.54	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:54 [Info] infra/conf/serial: Reading config: /tmp/tmpgknsgclt.json Failed to start: main: failed to load config files: [/tmp/tmpgknsgclt.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	228Mb	165.231.157.46	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:54 [Info] infra/conf/serial: Reading config: /tmp/tmpmewbm4hm.json Failed to start: main: failed to load config files: [/tmp/tmpmewbm4hm.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	228Mb	pol2.panel11.ru	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	228Mb	pol1.panel11.ru	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	226Mb	magazin6.mervi.icu	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	225Mb	165.231.157.94	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:55 [Info] infra/conf/serial: Reading config: /tmp/tmpovrvf0c4.json Failed to start: main: failed to load config files: [/tmp/tmpovrvf0c4.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	224Mb	89.40.70.124	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	223Mb	165.231.157.30	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:56 [Info] infra/conf/serial: Reading config: /tmp/tmp7sjd2hs5.json Failed to start: main: failed to load config files: [/tmp/tmp7sjd2hs5.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	222Mb	203.23.179.147	8443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	221Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:56 [Info] infra/conf/serial: Reading config: /tmp/tmp_ve_ki9z.json Failed to start: main: failed to load config files: [/tmp/tmp_ve_ki9z.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	216Mb	165.231.157.86	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:56 [Info] infra/conf/serial: Reading config: /tmp/tmpajy_t8u3.json Failed to start: main: failed to load config files: [/tmp/tmpajy_t8u3.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	215Mb	165.231.157.38	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:56 [Info] infra/conf/serial: Reading config: /tmp/tmp29zqhmrq.json Failed to start: main: failed to load config files: [/tmp/tmp29zqhmrq.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	215Mb	185.209.15.198	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	214Mb	81.90.17.117	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	214Mb	185.209.15.198	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	214Mb	165.231.157.6	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:57 [Info] infra/conf/serial: Reading config: /tmp/tmpbkh87_ig.json Failed to start: main: failed to load config files: [/tmp/tmpbkh87_ig.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	213Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:57 [Info] infra/conf/serial: Reading config: /tmp/tmpgsh7g946.json Failed to start: main: failed to load config files: [/tmp/tmpgsh7g946.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	212Mb	pol2.panel11.ru	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	212Mb	exit-de-3.dost-self.co.uk	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	212Mb	app23.jarvestip.ru	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	211Mb	95.85.232.112	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	211Mb	167.104.223.29	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	208Mb	84.32.177.5	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	206Mb	api-de.data-media-social.org	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	206Mb	165.231.157.46	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:58 [Info] infra/conf/serial: Reading config: /tmp/tmp3bypagn9.json Failed to start: main: failed to load config files: [/tmp/tmp3bypagn9.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	203Mb	165.231.157.30	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:58 [Info] infra/conf/serial: Reading config: /tmp/tmp7a0tznrb.json Failed to start: main: failed to load config files: [/tmp/tmp7a0tznrb.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	201Mb	213.130.137.80	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:58 [Info] infra/conf/serial: Reading config: /tmp/tmpvr4lmwez.json Failed to start: main: failed to load config files: [/tmp/tmpvr4lmwez.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	201Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:58 [Info] infra/conf/serial: Reading config: /tmp/tmpaa00bfvd.json Failed to start: main: failed to load config files: [/tmp/tmpaa00bfvd.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	200Mb	duchland1.vodniki.monster	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	199Mb	165.231.157.86	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:58 [Info] infra/conf/serial: Reading config: /tmp/tmp53mam5vt.json Failed to start: main: failed to load config files: [/tmp/tmp53mam5vt.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	199Mb	api-de.data-media-social.org	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	199Mb	165.231.157.54	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:58 [Info] infra/conf/serial: Reading config: /tmp/tmphaqassk1.json Failed to start: main: failed to load config files: [/tmp/tmphaqassk1.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	198Mb	api-de.data-media-social.org	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	198Mb	179.198.50.131	8443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmp1b8md0lg.json Failed to start: main: failed to load config files: [/tmp/tmp1b8md0lg.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	198Mb	165.231.157.30	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmpq_lqubpy.json Failed to start: main: failed to load config files: [/tmp/tmpq_lqubpy.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	197Mb	167.104.223.29.sslip.io	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	196Mb	94.183.157.200	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	195Mb	165.231.157.94	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmpct7vw8rl.json Failed to start: main: failed to load config files: [/tmp/tmpct7vw8rl.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	195Mb	185.209.15.198	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	194Mb	165.231.157.22	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmp_kw6woxz.json Failed to start: main: failed to load config files: [/tmp/tmp_kw6woxz.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	194Mb	165.231.157.38	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmppma7yyeq.json Failed to start: main: failed to load config files: [/tmp/tmppma7yyeq.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	194Mb	165.231.157.6	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmp_t2jb03d.json Failed to start: main: failed to load config files: [/tmp/tmp_t2jb03d.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	193Mb	185.209.15.198	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	193Mb	magazin6.mervi.icu	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	191Mb	165.231.157.62	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:17:59 [Info] infra/conf/serial: Reading config: /tmp/tmpjtp5q4k7.json Failed to start: main: failed to load config files: [/tmp/tmpjtp5q4k7.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	190Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:00 [Info] infra/conf/serial: Reading config: /tmp/tmpdv4busyu.json Failed to start: main: failed to load config files: [/tmp/tmpdv4busyu.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	189Mb	82.152.220.81	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:00 [Info] infra/conf/serial: Reading config: /tmp/tmpty740f0k.json Failed to start: main: failed to load config files: [/tmp/tmpty740f0k.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	189Mb	pol1.panel11.ru	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	188Mb	144.31.140.127	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	188Mb	chmstnd1.jarvesitw.ru	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	187Mb	94.183.157.246	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	187Mb	151.244.237.100	2053	HTTP=000 curl=35 net=tcp sec=reality
WORKS	187Mb	172.232.196.241	32396	HTTP=204 curl=0 net=tcp sec=reality
FAIL	186Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:00 [Info] infra/conf/serial: Reading config: /tmp/tmptzcv0d6w.json Failed to start: main: failed to load config files: [/tmp/tmptzcv0d6w.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	185Mb	84.32.177.5	443	HTTP=000 curl=35 net=tcp sec=reality
WORKS	185Mb	82.152.223.140	443	HTTP=204 curl=0 net=tcp sec=reality
WORKS	185Mb	2.27.209.60	443	HTTP=204 curl=0 net=tcp sec=reality
WORKS	185Mb	fin2.helper-internet.com	443	HTTP=204 curl=0 net=tcp sec=reality
FAIL	185Mb	194.67.111.218	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	185Mb	31.77.182.49	5000	HTTP=000 curl=28 net=tcp sec=reality
FAIL	184Mb	165.231.157.46	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:02 [Info] infra/conf/serial: Reading config: /tmp/tmp1_sg510i.json Failed to start: main: failed to load config files: [/tmp/tmp1_sg510i.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	183Mb	95.133.240.114	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	183Mb	chmstnd1.jarvesitw.ru	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	182Mb	wl-1.myfreedom.rest	443	HTTP=000 curl=28 net=tcp sec=reality
WORKS	182Mb	95.154.196.62	443	HTTP=204 curl=0 net=tcp sec=reality
FAIL	181Mb	202.165.67.16	8443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	181Mb	ice.noooo.win	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:02 [Info] infra/conf/serial: Reading config: /tmp/tmpthtps7ss.json Failed to start: main: failed to load config files: [/tmp/tmpthtps7ss.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	180Mb	84.32.177.5	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	180Mb	kz6.helper-internet.com	443	HTTP=000 curl=28 net=tcp sec=reality
WORKS	179Mb	public-auth.savesafe.cc	443	HTTP=204 curl=0 net=tcp sec=reality
FAIL	178Mb	165.231.157.54	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:03 [Info] infra/conf/serial: Reading config: /tmp/tmp2u79lbos.json Failed to start: main: failed to load config files: [/tmp/tmp2u79lbos.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	178Mb	162.35.231.31.sslip.io	443	HTTP=000 curl=35 net=tcp sec=reality
WORKS	178Mb	82.152.223.140	443	HTTP=204 curl=0 net=tcp sec=reality
FAIL	178Mb	165.231.157.14	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:03 [Info] infra/conf/serial: Reading config: /tmp/tmpz71cpf1e.json Failed to start: main: failed to load config files: [/tmp/tmpz71cpf1e.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	177Mb	194.67.111.218	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	177Mb	194.55.239.164	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	176Mb	31.77.182.49	5000	HTTP=000 curl=28 net=tcp sec=reality
FAIL	176Mb	pol2.panel11.ru	443	HTTP=000 curl=28 net=tcp sec=reality
FAIL	176Mb	pol1.panel11.ru	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	176Mb	162.35.231.31	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	176Mb	213.130.137.170	443	xray-start-failed Xray 1.8.4 (Xray, Penetrates Everything.) Custom (go1.21.0 linux/amd64) A unified platform for anti-censorship. 2026/08/31 03:18:04 [Info] infra/conf/serial: Reading config: /tmp/tmp7jnheil3.json Failed to start: main: failed to load config files: [/tmp/tmp7jnheil3.json] > infra/conf: Config: unknown transport protocol: xhttp 
FAIL	175Mb	pol1.panel11.ru	443	HTTP=000 curl=35 net=tcp sec=reality
FAIL	175Mb	exit-de-2.dost-self.co.uk	443	HTTP=000 curl=35 net=tcp sec=reality
